# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 3 7.43075815980235198e-09 7.19790675638353280e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 4 -2.60905247034385291e-07 -4.19702979909838203e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 5 -1.80164613217473332e-09 -6.23229333573314534e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 6 -8.64233683203220761e-06 5.76596591857835047e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 7 1.03781615352113321e-05 -7.37911311198644273e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 8 -6.50643213452800365e-09 -2.83284338546002036e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 9 -1.05586070297476243e-07 -4.91315948468255590e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 10 -6.68503884960314860e-07 1.65934325642361170e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 11 -1.49421303633845434e-06 2.19164817203947973e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 12 -7.73841544537202948e-08 -1.43272359809691043e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 13 -1.14265624831568440e-09 -1.24633346955074200e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 14 1.56793431224040998e-06 7.54282587015974369e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 15 3.36601269706512904e-06 -2.90066870353031875e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 16 1.25470545835663608e-09 3.34784698544755464e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 7 17 -4.21071165079698589e-08 1.46849982500203934e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 0 1.45454012609765550e-09 -3.75701920778355002e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 1 -2.50408354592264292e-09 3.15831454988189870e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 2 -1.24797655049117261e-09 2.06659349917619054e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 3 -9.77816064584161817e-10 -8.06614651056333220e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 4 -1.16352171422484119e-07 -6.84692160834447016e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 5 1.31537603989279084e-05 -9.87951004928510150e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 6 2.31970816602842170e-09 5.73267795996475188e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 7 -5.81269243445338779e-09 4.19349035632571802e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 8 1.32269372437816590e-05 -8.77095566095741664e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 9 6.44567471799513306e-09 1.43592270039394619e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 10 7.10696944778130488e-10 1.28455987657051770e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 11 5.09334583964209391e-10 -3.20072948964028890e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 12 -1.06525753466905966e-08 -8.75541686453922559e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 13 3.32663100640401235e-06 -2.18830104283128665e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 14 1.00519850014100367e-08 1.24535995456964878e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 15 -1.34391981529982624e-09 -2.47419958725835828e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 16 -4.69371015295107150e-06 3.19998977335980385e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 8 17 -6.64896564026204716e-09 -1.92509136858519280e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 0 3.06512787317203841e-07 5.97549356156377628e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 1 -1.15713492102054325e-07 -6.61772458324588636e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 2 1.09793217215728918e-07 -1.77803581964971920e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 3 2.08787317518582595e-07 -3.14994879456600635e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 4 1.14895182938578183e-05 -4.26619668243192873e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 5 7.80814290257828530e-08 -1.10521786457930820e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 6 -1.32650524378445118e-07 -4.65010606153135438e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 7 -1.45252706832338066e-07 4.81004664885897476e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 8 4.88428514559457502e-09 -3.12351483392095016e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 9 1.22912308043490298e-05 -6.61776693031278394e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 10 -1.58053002650241465e-08 6.42975182320111747e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 11 1.93670097264773388e-08 -1.56430754228305198e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 12 2.37391457756893688e-06 -6.24135751747622799e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 13 1.09958681049797967e-08 -1.47648135348488068e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 14 -1.24434228007670746e-06 1.44598631705826742e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 15 -6.71968016669936679e-08 2.52164668202572954e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 16 -1.48843054974866209e-08 2.02431355195143817e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 9 17 3.59511169005149616e-06 1.13695809960853920e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 0 -2.85245628696404877e-05 9.69009423065473975e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 1 3.01287549592241648e-05 -8.00879021397916019e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 2 5.33071226594132251e-06 4.56538817238114897e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 3 -3.18391512389722307e-09 7.02459183007437273e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 4 -1.66793345870573407e-08 -6.44572558233242085e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 5 -5.62333446771402735e-10 -5.44316496567568304e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 6 6.39459287578190610e-07 -3.04601343293674332e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 7 -6.87125798453723088e-07 -4.78769196674078746e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 8 6.29259128477555686e-10 -8.92447167770503158e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 9 1.73700203479668745e-09 -6.57767503790296286e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 10 1.81482087311365592e-06 -1.95577521205024287e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 11 -1.55130275889143095e-06 7.52817447113909934e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 12 9.58109932445721058e-08 2.13475192329006872e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 13 1.35038469301417321e-10 -3.84673115618233882e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 14 -1.44880930832552735e-06 -9.22533284725254905e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 15 1.20815736288923430e-06 2.03316135715657084e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 16 -5.21506108460771906e-10 4.33949909546398293e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 10 17 1.76961260779658394e-07 -1.06267721970524837e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 0 2.63939553848610158e-05 -1.07770521797831539e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 1 -2.84154941062775995e-05 2.47121722264406962e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 2 -5.32160719357677877e-06 -4.03422487590836489e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 3 -3.95747838497243465e-07 -6.66489478545731770e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 4 -7.31505935122741150e-09 2.35958382680805442e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 5 -7.23626818244711379e-10 7.67177473914299238e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 6 1.32396058212574702e-06 -6.82791827549450631e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 7 -1.50884254620245001e-06 -6.33566580020291266e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 8 5.93228529114405541e-10 -2.19830275179762621e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 9 -1.69298115299429170e-08 2.14978964391146564e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 10 -1.52989815549727773e-06 2.67575052277650427e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 11 1.74594690720442155e-06 -1.74635037199038373e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 12 -1.00114605998749932e-07 -1.87620114675854760e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 13 -1.23639348427560337e-10 -3.13056288944033993e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 14 1.11038291023007240e-06 5.94727678717055980e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 15 -1.81670380261946710e-06 4.12508521007529237e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 16 5.58761492917590988e-10 -6.52880921926983708e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 11 17 -5.57639261176605710e-08 6.50491598085185015e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 0 1.44582980400552509e-07 4.24523710916921459e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 1 1.12063841336369310e-06 -4.09921961727907785e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 2 8.40242692798269138e-07 -5.40616130933138952e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 3 9.58167938694915724e-07 2.87394204411634810e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 4 2.42142917330178054e-06 -3.42897074576411751e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 5 9.21823874571422114e-09 -7.96656962539929002e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 6 -1.59930650052569252e-08 -1.61461145605036311e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 7 -7.10893011184209124e-08 1.46624037916089378e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 8 -9.73839516924706711e-09 9.74965466545996053e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 9 2.42280857654290629e-06 3.93637302405444897e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 10 4.15185496708638796e-08 -2.30294259677994206e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 11 -4.95957149977042641e-08 2.06806424180414506e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 12 5.21887539997556462e-07 -2.46307437075585217e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 13 5.51480477141171156e-11 1.34857879039365018e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 14 -4.79904988433086402e-07 3.77997309473216081e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 15 3.10999690586838725e-08 -1.19298686979313038e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 16 1.02480809709779850e-10 -2.26796049678484295e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 12 17 5.27445345321156754e-07 3.12251424639656661e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 0 -1.92336582736625691e-09 1.43269224882070477e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 1 2.26261067060845317e-09 -7.98636328569974741e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 2 5.20692398144464756e-10 2.32735395818673965e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 3 1.61382886459527796e-10 5.47645670203042453e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 4 -1.47021585133131882e-08 -8.50798191772425211e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 5 3.31306816914760537e-06 -2.07375956691781062e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 6 -6.45980970804659024e-11 1.40084130153559473e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 7 -9.86833507958009238e-10 1.36606423074034191e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 8 3.32899356947551846e-06 -1.79348659456445231e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 9 1.26722446943639879e-08 1.33701763881876408e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 10 1.30580588961538377e-10 1.44003167784628134e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 11 -1.12281978044052321e-10 5.48944991466356803e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 12 4.03501503103444698e-11 -1.37758592663306271e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 13 8.37821829735799666e-07 -4.51562977259400876e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 14 -7.51684911266368010e-11 -1.01116861340326260e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 15 -1.98426406698621145e-10 -5.06364775390118197e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 16 -1.18221468060413458e-06 6.63077721583836011e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 13 17 1.05501442299928158e-10 1.64104761345679278e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 0 1.46599138423783222e-05 -2.28609949649155123e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 1 -2.07862710945341982e-05 1.74968485420857342e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 2 -6.33734193565520248e-06 -2.20673415656351302e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 3 -3.95792557059033289e-06 -4.96678170748068723e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 4 -1.71025831312375240e-06 -8.25428938167028769e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 5 -8.71642705165875660e-09 1.09919000607026741e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 6 -7.93022347699789749e-07 1.56416901880678898e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 7 1.45277366255690008e-06 -9.57364003766250469e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 8 9.98149394165930591e-09 -1.20806322816073721e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 9 -1.39158863195184236e-06 -1.30497191572608223e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 10 -1.22299547899426452e-06 1.20600187243763438e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 11 9.39673514713506394e-07 -8.38843675573183863e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 12 -5.27994399629749701e-07 -3.07301208114207775e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 13 -7.22981422971697648e-11 2.49653714425784135e-11
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 14 2.02198275865136728e-06 -1.87103608263302666e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 15 -5.58393663276882377e-07 4.59972309104390849e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 16 3.56926221241883248e-11 -3.35083404011637832e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 14 17 2.83747268628296561e-07 4.58147560269214705e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 0 -2.25558759501811978e-05 1.08977327078925593e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 1 2.47841929877656558e-05 -3.72460333526834238e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 2 4.93440133165420292e-06 3.28468108672194722e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 3 7.13705460932567127e-07 5.87578558941674260e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 4 -1.19087746656288399e-07 -2.29895256564446090e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 5 -4.49690029568654111e-10 1.31298864679574924e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 6 -2.86249749954479258e-06 1.75572678093720165e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 7 3.37664355372552936e-06 -1.09544515930666208e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 8 -1.14183405244559425e-09 2.92246555372681920e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 9 -3.92560396480298356e-08 -2.58997795799945246e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 10 1.17334161192334354e-06 -2.88565855724512061e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 11 -1.79499211385387681e-06 2.83109033294419691e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 12 7.01251008531581268e-08 1.01399036139511480e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 13 -1.35777028062447211e-10 5.14291334839947521e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 14 -6.66927462065619228e-07 -2.80327976900638843e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 15 2.23697239345107644e-06 -1.74372746129250558e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 16 -1.92364798024876978e-10 2.04660168287628213e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 15 17 -9.98749604968914436e-10 -3.18136888472600341e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 0 1.19949657229602473e-08 3.26640632527477220e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 1 -1.04928037290131552e-08 -6.67803034950003472e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 2 -7.65901860790591855e-10 -2.86225578926106432e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 3 1.67252713074819008e-09 -2.44333355542554709e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 4 2.15288253536766393e-08 1.22968549677815179e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 5 -4.67339233956141118e-06 3.02522954028152735e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 6 1.32402693826845005e-09 -9.11446173470193369e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 7 8.33462413692325203e-10 -3.47656461701877174e-09
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 8 -4.69725031605458755e-06 2.62963118404705673e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 9 -1.72954539699209265e-08 -1.82812047562364968e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 10 -5.96393185876687545e-10 -3.20838668604695789e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 11 6.57205443397930366e-10 5.39420931455844900e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 12 1.14999116347072045e-10 2.07970297934305249e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 13 -1.18223317598297204e-06 6.59725648107193060e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 14 1.26945520670132267e-10 3.11825946445285357e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 15 -2.36970562374139541e-10 -1.45955063313054005e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 16 1.66805555070095161e-06 -9.68619020339624735e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 16 17 -4.77661970788380046e-11 1.20286377457970900e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 0 -8.61040386734340274e-06 -1.29112729038319659e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 1 4.39885251121964298e-06 1.48898425694706868e-05
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 2 -1.56008639417322722e-06 3.24212646345668651e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 3 -3.48481825715310811e-06 9.23634447956335618e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 4 2.85552860789736293e-06 -2.44082584494150945e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 5 4.87901789243077309e-09 -2.03129295572792700e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 6 9.59325550442852124e-07 1.13097029629925704e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 7 -2.81512053967890116e-07 -1.44218722994594488e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 8 -4.66649120083609891e-09 1.98260223192111544e-08
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 9 3.46328395982742190e-06 -1.49073495062576181e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 10 3.81295346548392118e-07 1.00757703049538277e-06
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 11 -2.02896222783906391e-07 -6.20528485626571257e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 12 5.07261181382980335e-07 -3.44025837936877233e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 13 9.55101949423117175e-11 -1.68143873226341748e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 14 1.40657203384673087e-07 -5.20218907206345896e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 15 8.53663882220980767e-08 3.06470135448589579e-07
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 16 -7.81859348458625728e-11 -1.02387431338570419e-10
1 0 sigma_c_iw 0 16 1 1.11995995678374344e-01 17 17 1.91110861053177565e-06 -1.23152647365859848e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 0 5.50600512235406374e-04 4.25647789068262796e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 1 -5.24843205651405616e-04 -1.67331747051682479e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 2 -6.85424635823282007e-05 -1.00751139626404065e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 3 3.19963930591630609e-05 -1.17621348871230018e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 4 -8.82962103004141163e-07 -7.28561090661125088e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 5 -7.63519447818109733e-09 -7.22064715341640793e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 6 1.57047272172687336e-06 -5.63737409124455255e-08
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 7 -1.63821077680001072e-06 -8.48274346424084410e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 8 5.98691150899840242e-09 8.43825719894074075e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 9 -6.27208793419271494e-07 -9.59953884979741540e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 10 -3.00777540590490582e-05 -4.74350677535931910e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 11 2.80213622764288552e-05 6.27246980597279376e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 12 -7.47865471666318966e-07 -4.27617953773812867e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 13 -2.16205190503825431e-09 -1.17167937604218164e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 14 1.86578023510803047e-05 2.02094921704318602e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 15 -2.40432921981200531e-05 -7.17828136685496532e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 16 1.13529816909475107e-08 -5.01491302160303779e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 0 17 -6.54648552124127672e-06 1.42118702350499131e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 0 -5.27367158242952102e-04 1.59198590134471932e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 1 5.51111733769277289e-04 4.25937276072587898e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 2 9.53681505329567855e-05 7.59443732945686538e-05
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 3 4.30457371549046415e-06 1.21876120838123955e-04
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 4 1.05971828985450246e-06 4.34272122898151497e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 5 7.51002486070948049e-09 -1.57414109800601997e-09
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 6 -1.48510468909655238e-06 5.19859075392520022e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 7 1.81807482396717700e-06 3.25099256939698160e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 8 -5.97118943405543874e-09 9.69198363041312802e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 9 8.83975726739723785e-07 7.31209274929217544e-07
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 10 3.01460961739461050e-05 -4.38629464447819699e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 11 -2.86347890826372888e-05 2.31554795047379697e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 12 1.98258073295170448e-06 3.86415598653632474e-06
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 13 2.41328513942030925e-09 4.78456680584687360e-10
1 0 sigma_c_iw 0 16 2 3.09047385486271309e-01 1 14 -2.38201751404926837e-05 -1.37777709935728320e-05
