# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 9 -9.65448759060872135e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 10 -1.47191757826368903e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 11 -1.27256475802041269e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 12 -1.01366074434939311e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 13 -8.00580361194626455e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 14 -2.24812845370330816e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 15 2.24689703950405173e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 16 2.66038532306626996e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 17 4.04506764794828921e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 0 -1.79077515426629861e+03
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 1 -1.79077515426440982e+03
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 2 -1.40537730872974265e+02
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 3 -1.40532529254301835e+02
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 4 -9.65655387726086900e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 5 -9.65655128457975991e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 6 -9.65632902590106852e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 7 -9.65488153199762280e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 8 -9.65465864121902229e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 9 -9.65465604710439038e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 10 -1.65770426463677047e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 11 -1.11614713920623796e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 12 -6.83446538687401883e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 13 -6.83429150157966792e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 14 -3.25766509525131065e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 15 -4.54437384668407551e-01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 16 -4.54226208679350707e-01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 17 4.22326177805050751e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88258847153018269e+03
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88256239396048591e+03
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.69184251992840814e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.69182596073040514e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.17004260364321269e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.17004247331558432e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.17004238603597486e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.16991780306801587e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.16991766979659744e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.16991758964884838e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 -2.48837743454973754e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 -6.44431057944114016e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 -6.44250644908751546e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 -6.44177653808013861e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 2.31576405543504249e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 2.31722972191362686e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 2.31840486452512407e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 2.58682499679886613e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 0 -1.88258963045940618e+03
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 1 -1.88256156558297130e+03
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 2 -1.69185498029611438e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 3 -1.69183854457891726e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 4 -1.17006562299805253e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 5 -1.17006542743762978e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 6 -1.17005227824260416e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 7 -1.16990031872877822e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 8 -1.16990009205605134e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 9 -1.16988947413251751e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 10 -2.27667218957500417e+01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 11 -1.45371362886798234e+01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 12 -8.21480984784979462e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 13 -8.21228961234894150e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 14 1.43664985498584064e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 15 5.13573033536729895e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 16 5.14138044801610672e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 17 1.08453703347861747e+01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 0 -1.88258963042962728e+03
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 1 -1.88256156561274656e+03
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 2 -1.69185498029611523e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 3 -1.69183854457891130e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 4 -1.17006562299805438e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 5 -1.17006542743762864e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 6 -1.17005227824261183e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 7 -1.16990031872876969e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 8 -1.16990009205605404e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 9 -1.16988947413252134e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 10 -2.27667218957510897e+01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 11 -1.45371362886802338e+01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 12 -8.21480984785012502e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 13 -8.21228961234892552e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 14 1.43664985498746289e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 15 5.13573033536643830e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 16 5.14138044801627814e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 17 1.08453703347869777e+01
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 0 -1.88258963108967851e+03
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 1 -1.88256156499576855e+03
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 2 -1.69185496438934365e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 3 -1.69183853285765423e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 4 -1.17006558111866966e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 5 -1.17006544230634091e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 6 -1.17005231819626815e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 7 -1.16990025511061049e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 8 -1.16990013618670915e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 9 -1.16988950322047245e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 10 -2.27667136735590923e+01
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 11 -1.45370074520384556e+01
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 12 -8.21528942924651062e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 13 -8.21251468911549587e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 14 1.43592644978472106e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 15 5.13876708474095967e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 16 5.13965059820564907e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287074e-01 0.00000000000000000e+00 17 1.08456008332690725e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 0 -1.88259032661949664e+03
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 1 -1.88256088000471550e+03
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 2 -1.69185849657330408e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 3 -1.69183774410865539e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 4 -1.17008144842577835e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 5 -1.17008123580746954e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 6 -1.17002005129904916e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 7 -1.16990217402352656e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 8 -1.16988633547693226e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 9 -1.16988614829540438e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 10 -2.19858225349728613e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 11 -1.39844720237678057e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 12 -1.04609665360926165e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 13 -1.04599250525989387e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 14 7.69770643025967760e-01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 15 4.67197116967910464e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 16 1.00363675813523479e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287074e-01 3.33333333333298787e-01 17 1.00370260633740180e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 0 -1.88259043287298755e+03
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 1 -1.88256078484707291e+03
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 2 -1.69186243718904166e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 3 -1.69184534987245314e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 4 -1.17008773301694973e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 5 -1.17008225740768282e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 6 -1.17000640863662184e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 7 -1.16994364993625155e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 8 -1.16988908232235460e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 9 -1.16985454806130832e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 10 -1.99921320199360082e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 11 -1.69711908190771759e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 12 -1.28276903080593829e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 13 -9.90111110907599290e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 14 2.78585633230597285e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 15 8.32014992070957682e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 16 9.14094693452338802e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287074e-01 6.66666666666689944e-01 17 1.07949821803774650e+01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 0 -1.88258963109327942e+03
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 1 -1.88256156499216854e+03
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 2 -1.69185496438933484e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 3 -1.69183853285765252e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 4 -1.17006558111867264e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 5 -1.17006544230632883e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 6 -1.17005231819625578e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 7 -1.16990025511060793e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 8 -1.16990013618669991e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 9 -1.16988950322047216e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 10 -2.27667136735579874e+01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 11 -1.45370074520407275e+01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 12 -8.21528942924738992e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 13 -8.21251468911572324e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 14 1.43592644978433359e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 15 5.13876708474072963e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 16 5.13965059820620151e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 17 1.08456008332716216e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 0 -1.88259043283208803e+03
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 1 -1.88256078488797107e+03
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 2 -1.69186243718903967e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 3 -1.69184534987246536e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 4 -1.17008773301695896e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 5 -1.17008225740768310e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 6 -1.17000640863662113e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 7 -1.16994364993626277e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 8 -1.16988908232235147e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 9 -1.16985454806131287e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 10 -1.99921320199297305e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 11 -1.69711908190815706e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 12 -1.28276903080592657e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 13 -9.90111110907579217e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 14 2.78585633230165630e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 15 8.32014992071254333e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 16 9.14094693452286933e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 17 1.07949821803768948e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 0 -1.88259032652811379e+03
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 1 -1.88256088009610130e+03
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 2 -1.69185849657330238e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 3 -1.69183774410865084e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 4 -1.17008144842578005e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 5 -1.17008123580746940e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 6 -1.17002005129905200e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 7 -1.16990217402353281e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 8 -1.16988633547692885e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 9 -1.16988614829540339e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 10 -2.19858225349726126e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 11 -1.39844720237693618e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 12 -1.04609665360927266e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 13 -1.04599250525996155e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 14 7.69770643025217138e-01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 15 4.67197116968312631e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 16 1.00363675813516640e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 17 1.00370260633767252e+01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88258963065110652e+03
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88256156542147414e+03
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.69185496867717916e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.69183853647306933e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.17006551892305168e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.17006538213157171e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.17005244610338750e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.16990020206527603e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.16990007435119779e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.16988964041555462e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -2.27666709648129739e+01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.45364458438741231e+01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -8.21376998339434117e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -8.21364407080846881e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 1.43558023871413676e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 5.13948830932750766e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 5.13995270141712446e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 1.08447842837090267e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 0 -1.88259032639133829e+03
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 1 -1.88256088023314351e+03
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 2 -1.69185850172329481e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 3 -1.69183774593916269e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 4 -1.17008133345045778e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 5 -1.17008132057188135e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 6 -1.17002006261280897e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 7 -1.16990218990591544e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 8 -1.16988621965079929e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 9 -1.16988621268870645e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 10 -2.19858350788142651e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 11 -1.39841196580217115e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 12 -1.04608744694286955e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 13 -1.04597090405537223e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 14 7.69704112769852733e-01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 15 4.67223165229961612e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 16 1.00368927027521906e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 17 1.00373630558322446e+01
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 0 -1.88259043270625762e+03
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 1 -1.88256078505093728e+03
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 2 -1.69186244153137096e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 3 -1.69184535435659740e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 4 -1.17008779739669905e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 5 -1.17008214009016456e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 6 -1.17000645509980785e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 7 -1.16994369854757565e+02
